pm10,so2,co,o3,no2
78.0,16.0,19.0,69.0,13.0
68.0,52.0,15.0,62.0,12.0
68.0,17.0,39.0,103.0,8.0
71.0,35.0,15.0,32.0,34.0
65.0,20.0,21.0,45.0,12.0
65.0,25.0,19.0,80.0,16.0
44.0,52.0,9.0,19.0,10.0
78.0,17.0,15.0,142.0,20.0
56.0,42.0,21.0,42.0,26.0
56.0,52.0,14.0,44.0,17.0
64.0,14.0,57.0,64.0,16.0
43.0,29.0,21.0,22.0,2.0
36.0,28.0,13.0,62.0,9.0
71.0,24.0,42.0,82.0,19.0
71.0,52.0,22.0,78.0,43.0
71.0,28.0,29.0,130.0,6.0
59.0,32.0,29.0,22.0,3.0
54.0,15.0,22.0,133.0,3.0
35.0,28.0,13.0,38.0,5.0
60.0,20.0,20.0,118.0,4.0
112.0,22.0,29.0,92.0,21.0
46.0,26.0,16.0,79.0,12.0
81.0,66.0,18.0,44.0,35.0
78.0,14.0,31.0,52.0,3.0
59.0,51.0,14.0,51.0,26.0
59.0,9.0,23.0,70.0,19.0
48.0,24.0,13.0,119.0,19.0
52.0,15.0,18.0,144.0,5.0
50.0,14.0,14.0,11.0,9.0
39.0,58.0,14.0,13.0,20.0
54.0,21.0,15.0,89.0,9.0
69.0,40.0,12.0,26.0,26.0
52.0,11.0,18.0,17.0,4.0
33.0,38.0,11.0,92.0,7.0
24.0,30.0,24.0,23.0,6.0
32.0,37.0,7.0,19.0,14.0
32.0,24.0,10.0,18.0,17.0
73.0,13.0,47.0,42.0,14.0
37.0,10.0,17.0,33.0,5.0
71.0,30.0,28.0,113.0,19.0
59.0,4.0,33.0,90.0,11.0
54.0,30.0,17.0,58.0,16.0
59.0,30.0,50.0,46.0,15.0
64.0,52.0,17.0,50.0,31.0
61.0,50.0,8.0,37.0,19.0
62.0,24.0,25.0,190.0,16.0
51.0,27.0,10.0,75.0,10.0
37.0,20.0,12.0,12.0,17.0
38.0,16.0,22.0,89.0,3.0
60.0,40.0,9.0,32.0,29.0
26.0,37.0,17.0,54.0,12.0
73.0,26.0,43.0,162.0,25.0
56.0,26.0,18.0,60.0,8.0
23.0,10.0,15.0,69.0,6.0
66.0,46.0,12.0,76.0,13.0
57.0,15.0,20.0,76.0,6.0
37.0,51.0,7.0,18.0,9.0
31.0,31.0,8.0,11.0,6.0
86.0,9.0,27.0,76.0,25.0
56.0,54.0,9.0,28.0,8.0
16.0,3.0,10.0,3.0,8.0
56.0,23.0,22.0,54.0,17.0
69.0,26.0,23.0,96.0,15.0
74.0,52.0,17.0,35.0,29.0
36.0,58.0,42.0,20.0,18.0
21.0,20.0,9.0,101.0,10.0
59.0,51.0,14.0,50.0,31.0
78.0,21.0,55.0,99.0,24.0
76.0,27.0,53.0,164.0,31.0
52.0,52.0,9.0,38.0,15.0
62.0,27.0,24.0,195.0,19.0
59.0,35.0,12.0,21.0,27.0
58.0,7.0,15.0,86.0,8.0
47.0,16.0,11.0,70.0,3.0
43.0,16.0,22.0,59.0,3.0
74.0,23.0,27.0,111.0,22.0
48.0,5.0,20.0,22.0,4.0
64.0,50.0,11.0,30.0,15.0
54.0,42.0,12.0,60.0,22.0
64.0,39.0,15.0,35.0,30.0
22.0,2.0,16.0,15.0,6.0
60.0,51.0,13.0,36.0,26.0
65.0,17.0,44.0,55.0,13.0
62.0,29.0,21.0,30.0,15.0
57.0,19.0,34.0,60.0,16.0
6.0,17.0,51.0,58.0,22.0
116.0,23.0,37.0,119.0,25.0
36.0,16.0,18.0,10.0,12.0
72.0,35.0,21.0,100.0,17.0
88.0,14.0,30.0,83.0,15.0
8.0,11.0,19.0,8.0,3.0
35.0,45.0,13.0,27.0,25.0
19.0,29.0,5.0,14.0,4.0
53.0,37.0,28.0,87.0,14.0
30.0,21.0,14.0,16.0,24.0
50.0,47.0,22.0,25.0,12.0
26.0,21.0,22.0,40.0,9.0
50.0,4.0,39.0,46.0,14.0
58.0,28.0,25.0,9.0,55.0
66.0,36.0,20.0,81.0,12.0
46.0,3.0,17.0,70.0,7.0
56.0,14.0,44.0,51.0,19.0
88.0,36.0,62.0,58.0,16.0
94.0,51.0,15.0,50.0,23.0
50.0,12.0,20.0,76.0,3.0
52.0,12.0,46.0,50.0,13.0
30.0,32.0,12.0,58.0,7.0
81.0,16.0,31.0,125.0,23.0
52.0,26.0,8.0,28.0,35.0
63.0,33.0,30.0,36.0,12.0
64.0,6.0,39.0,135.0,24.0
45.0,32.0,16.0,63.0,14.0
26.0,21.0,35.0,54.0,4.0
71.0,21.0,16.0,119.0,13.0
43.0,6.0,42.0,39.0,20.0
47.0,18.0,20.0,97.0,3.0
29.0,33.0,17.0,19.0,2.0
59.0,43.0,17.0,63.0,17.0
48.0,31.0,9.0,69.0,5.0
39.0,17.0,53.0,45.0,14.0
53.0,20.0,8.0,33.0,13.0
97.0,29.0,33.0,23.0,28.0
18.0,18.0,30.0,48.0,14.0
50.0,14.0,15.0,74.0,6.0
53.0,34.0,19.0,11.0,45.0
37.0,4.0,18.0,33.0,10.0
33.0,45.0,9.0,25.0,19.0
46.0,46.0,11.0,51.0,16.0
49.0,4.0,26.0,171.0,13.0
59.0,23.0,14.0,143.0,4.0
11.0,16.0,6.0,22.0,5.0
80.0,34.0,24.0,24.0,27.0
48.0,52.0,6.0,32.0,15.0
78.0,32.0,31.0,197.0,16.0
63.0,35.0,20.0,126.0,14.0
38.0,5.0,12.0,70.0,12.0
35.0,23.0,19.0,34.0,4.0
58.0,17.0,25.0,58.0,12.0
74.0,12.0,16.0,67.0,13.0
54.0,31.0,11.0,39.0,20.0
54.0,17.0,16.0,75.0,6.0
73.0,26.0,14.0,37.0,6.0
63.0,11.0,3.0,63.0,14.0
55.0,8.0,23.0,69.0,10.0
24.0,9.0,10.0,64.0,4.0
71.0,20.0,31.0,64.0,16.0
62.0,34.0,24.0,23.0,15.0
81.0,21.0,35.0,93.0,26.0
65.0,47.0,7.0,36.0,26.0
47.0,19.0,15.0,64.0,18.0
80.0,13.0,9.0,61.0,7.0
23.0,30.0,7.0,12.0,5.0
53.0,23.0,4.0,68.0,8.0
49.0,5.0,33.0,53.0,4.0
79.0,23.0,43.0,128.0,7.0
53.0,40.0,15.0,51.0,9.0
56.0,30.0,34.0,105.0,30.0
74.0,24.0,38.0,169.0,18.0
25.0,29.0,4.0,41.0,2.0
87.0,9.0,18.0,64.0,10.0
56.0,23.0,11.0,34.0,36.0
63.0,21.0,69.0,206.0,10.0
42.0,8.0,34.0,70.0,6.0
56.0,23.0,23.0,101.0,14.0
62.0,14.0,30.0,37.0,3.0
73.0,35.0,27.0,86.0,27.0
60.0,31.0,15.0,24.0,35.0
18.0,12.0,7.0,64.0,5.0
51.0,38.0,21.0,33.0,3.0
36.0,26.0,29.0,44.0,4.0
63.0,7.0,33.0,217.0,14.0
32.0,25.0,7.0,29.0,16.0
64.0,30.0,16.0,98.0,11.0
74.0,26.0,28.0,124.0,23.0
57.0,19.0,14.0,156.0,3.0
56.0,29.0,13.0,28.0,19.0
55.0,4.0,38.0,106.0,14.0
66.0,13.0,16.0,22.0,8.0
33.0,27.0,6.0,8.0,9.0
57.0,22.0,12.0,32.0,23.0
36.0,20.0,18.0,55.0,4.0
51.0,26.0,33.0,87.0,5.0
61.0,19.0,15.0,102.0,17.0
64.0,11.0,60.0,61.0,6.0
66.0,23.0,18.0,30.0,40.0
62.0,45.0,10.0,33.0,17.0
63.0,20.0,13.0,63.0,42.0
19.0,3.0,24.0,3.0,9.0
62.0,22.0,35.0,88.0,25.0
49.0,22.0,11.0,58.0,13.0
17.0,16.0,15.0,28.0,7.0
37.0,17.0,12.0,36.0,18.0
54.0,11.0,56.0,98.0,21.0
63.0,50.0,16.0,37.0,24.0
63.0,20.0,8.0,160.0,20.0
38.0,8.0,43.0,81.0,9.0
36.0,2.0,27.0,57.0,15.0
54.0,19.0,18.0,61.0,18.0
26.0,22.0,15.0,28.0,4.0
59.0,23.0,28.0,113.0,20.0
79.0,36.0,15.0,87.0,13.0
54.0,21.0,4.0,24.0,6.0
97.0,19.0,30.0,82.0,26.0
53.0,26.0,8.0,33.0,19.0
89.0,17.0,25.0,80.0,16.0
61.0,32.0,21.0,84.0,9.0
44.0,15.0,13.0,72.0,4.0
52.0,32.0,12.0,26.0,19.0
62.0,27.0,33.0,76.0,26.0
36.0,25.0,8.0,26.0,5.0
56.0,40.0,11.0,21.0,28.0
65.0,27.0,12.0,31.0,4.0
60.0,26.0,23.0,136.0,19.0
53.0,20.0,34.0,77.0,15.0
12.0,12.0,18.0,99.0,6.0
45.0,14.0,15.0,40.0,6.0
40.0,26.0,26.0,49.0,3.0
39.0,9.0,11.0,80.0,9.0
57.0,20.0,7.0,36.0,11.0
59.0,18.0,24.0,58.0,17.0
37.0,21.0,31.0,31.0,15.0
39.0,18.0,18.0,105.0,5.0
70.0,36.0,13.0,162.0,18.0
60.0,31.0,8.0,73.0,12.0
91.0,22.0,18.0,120.0,10.0
51.0,20.0,11.0,18.0,31.0
31.0,12.0,24.0,6.0,4.0
44.0,10.0,35.0,73.0,8.0
62.0,30.0,47.0,227.0,16.0
52.0,39.0,9.0,14.0,12.0
18.0,1.0,13.0,22.0,8.0
11.0,15.0,19.0,18.0,6.0
36.0,23.0,13.0,63.0,16.0
38.0,54.0,12.0,12.0,10.0
80.0,29.0,17.0,51.0,13.0
79.0,19.0,70.0,103.0,25.0
44.0,20.0,12.0,21.0,24.0
59.0,14.0,19.0,83.0,23.0
29.0,21.0,18.0,50.0,15.0
62.0,26.0,22.0,56.0,8.0
57.0,24.0,26.0,78.0,6.0
70.0,8.0,22.0,59.0,12.0
56.0,8.0,16.0,90.0,9.0
51.0,31.0,25.0,29.0,4.0
67.0,23.0,18.0,60.0,14.0
37.0,5.0,22.0,15.0,10.0
60.0,15.0,20.0,88.0,3.0
62.0,37.0,23.0,23.0,16.0
69.0,34.0,11.0,76.0,11.0
61.0,18.0,37.0,30.0,21.0
62.0,39.0,22.0,25.0,14.0
60.0,3.0,32.0,56.0,12.0
77.0,30.0,34.0,82.0,22.0
36.0,10.0,27.0,12.0,12.0
85.0,23.0,32.0,109.0,9.0
64.0,14.0,32.0,78.0,18.0
53.0,29.0,26.0,15.0,3.0
6.0,11.0,21.0,35.0,11.0
46.0,6.0,37.0,66.0,8.0
61.0,24.0,27.0,66.0,18.0
77.0,24.0,18.0,127.0,27.0
58.0,14.0,38.0,57.0,21.0
66.0,24.0,16.0,113.0,6.0
54.0,23.0,30.0,81.0,11.0
67.0,26.0,34.0,89.0,23.0
48.0,26.0,31.0,71.0,4.0
61.0,27.0,17.0,84.0,10.0
57.0,21.0,10.0,32.0,28.0
65.0,51.0,9.0,35.0,19.0
62.0,51.0,9.0,40.0,14.0
78.0,51.0,10.0,65.0,11.0
64.0,16.0,38.0,83.0,17.0
53.0,8.0,39.0,57.0,8.0
94.0,14.0,25.0,90.0,14.0
56.0,18.0,15.0,97.0,9.0
7.0,14.0,12.0,34.0,4.0
62.0,29.0,13.0,82.0,10.0
56.0,27.0,19.0,41.0,22.0
58.0,20.0,16.0,29.0,24.0
14.0,16.0,13.0,28.0,8.0
75.0,51.0,4.0,29.0,13.0
38.0,53.0,12.0,8.0,9.0
52.0,51.0,12.0,39.0,20.0
62.0,37.0,37.0,17.0,19.0
57.0,53.0,18.0,49.0,9.0
95.0,12.0,19.0,91.0,13.0
58.0,34.0,39.0,45.0,14.0
38.0,11.0,30.0,42.0,13.0
62.0,21.0,35.0,78.0,28.0
40.0,53.0,12.0,79.0,29.0
54.0,20.0,53.0,128.0,14.0
53.0,38.0,21.0,28.0,18.0
62.0,27.0,22.0,23.0,20.0
94.0,20.0,39.0,77.0,18.0
61.0,26.0,34.0,70.0,13.0
59.0,17.0,1.0,102.0,16.0
47.0,18.0,30.0,88.0,4.0
88.0,19.0,25.0,138.0,22.0
55.0,15.0,64.0,45.0,22.0
81.0,32.0,16.0,50.0,18.0
23.0,16.0,6.0,65.0,4.0
29.0,14.0,17.0,50.0,4.0
42.0,11.0,6.0,72.0,6.0
70.0,56.0,30.0,33.0,32.0
58.0,17.0,16.0,102.0,14.0
27.0,21.0,19.0,37.0,3.0
61.0,24.0,15.0,36.0,9.0
46.0,54.0,13.0,26.0,27.0
56.0,5.0,17.0,61.0,11.0
62.0,52.0,3.0,7.0,9.0
73.0,27.0,23.0,83.0,13.0
90.0,30.0,26.0,152.0,12.0
49.0,14.0,14.0,28.0,15.0
78.0,15.0,34.0,42.0,17.0
38.0,39.0,7.0,23.0,14.0
53.0,23.0,14.0,39.0,26.0
54.0,21.0,40.0,51.0,9.0
32.0,46.0,15.0,24.0,15.0
24.0,2.0,26.0,39.0,18.0
67.0,31.0,12.0,89.0,12.0
69.0,26.0,22.0,111.0,18.0
60.0,16.0,42.0,157.0,23.0
76.0,20.0,44.0,236.0,20.0
79.0,49.0,10.0,23.0,19.0
60.0,31.0,7.0,22.0,16.0
66.0,13.0,15.0,58.0,20.0
50.0,17.0,20.0,85.0,10.0
55.0,9.0,33.0,46.0,20.0
59.0,52.0,13.0,39.0,21.0
53.0,11.0,21.0,78.0,6.0
66.0,39.0,12.0,28.0,25.0
27.0,33.0,5.0,17.0,5.0
62.0,29.0,21.0,23.0,16.0
64.0,51.0,6.0,31.0,11.0
39.0,15.0,44.0,51.0,27.0
80.0,50.0,35.0,132.0,25.0
62.0,51.0,19.0,52.0,36.0
13.0,22.5,6.0,32.0,9.0
24.0,31.0,17.0,10.0,1.0
52.0,12.0,28.0,64.0,17.0
31.0,12.0,31.0,85.0,18.0
8.0,14.0,19.0,50.0,10.0
31.0,47.0,21.0,86.0,2.0
25.0,30.0,13.0,16.0,2.0
93.0,27.0,21.0,156.0,20.0
52.0,10.0,30.0,62.0,24.0
44.0,5.0,38.0,132.0,16.0
61.0,15.0,20.0,107.0,8.0
38.0,10.0,26.0,28.0,12.0
47.0,44.0,13.0,45.0,26.0
54.0,13.0,20.0,134.0,9.0
86.0,31.0,14.0,95.0,12.0
72.0,55.0,5.0,30.0,2.0
62.0,28.0,18.0,119.0,7.0
84.0,18.0,31.0,105.0,19.0
58.0,17.0,18.0,165.0,1.0
40.0,10.0,31.0,56.0,18.0
53.0,3.0,15.0,38.0,8.0
57.0,12.0,71.0,56.0,10.0
56.0,9.0,27.0,63.0,4.0
62.0,43.0,7.0,41.0,17.0
47.0,15.0,22.0,86.0,8.0
37.0,20.0,16.0,45.0,17.0
50.0,13.0,12.0,109.0,6.0
90.0,15.0,26.0,58.0,17.0
55.0,30.0,13.0,22.0,40.0
5.0,18.0,38.0,47.0,11.0
68.0,24.0,22.0,108.0,18.0
23.0,56.0,11.0,17.0,15.0
69.0,20.0,24.0,64.0,13.0
69.0,14.0,24.0,79.0,8.0
12.0,10.0,56.0,81.0,5.0
52.0,22.0,10.0,34.0,27.0
60.0,15.0,30.0,28.0,19.0
65.0,5.0,21.0,137.0,9.0
50.0,52.0,6.0,25.0,18.0
52.0,39.0,14.0,27.0,25.0
69.0,15.0,36.0,41.0,18.0
66.0,40.0,12.0,25.0,25.0
67.0,25.0,19.0,85.0,11.0
52.0,52.0,8.0,20.0,10.0
51.0,8.0,24.0,19.0,11.0
57.0,17.0,28.0,67.0,19.0
43.0,4.0,35.0,209.0,13.0
76.0,29.0,24.0,173.0,14.0
83.0,28.0,23.0,78.0,15.0
61.0,17.0,13.0,103.0,12.0
54.0,9.0,19.0,98.0,20.0
62.0,22.0,16.0,85.0,2.0
79.0,9.0,25.0,89.0,18.0
69.0,19.0,33.0,87.0,27.0
37.0,26.0,12.0,31.0,4.0
42.0,57.0,45.0,25.0,18.0
57.0,22.0,14.0,75.0,11.0
54.0,18.0,21.0,64.0,12.0
68.0,27.0,15.0,49.0,14.0
35.0,24.0,16.0,10.0,12.0
53.0,50.0,12.0,60.0,22.0
58.0,7.0,6.0,85.0,17.0
58.0,17.0,25.0,175.0,16.0
69.0,14.0,39.0,57.0,16.0
58.0,26.0,12.0,74.0,12.0
52.0,22.0,20.0,36.0,3.0
22.0,15.0,3.0,14.0,10.0
56.0,11.0,19.0,35.0,8.0
19.0,15.0,8.0,54.0,9.0
36.0,57.0,45.0,20.0,18.0
65.0,19.0,34.0,85.0,10.0
56.0,52.0,12.0,66.0,19.0
109.0,38.0,52.0,210.0,27.0
66.0,22.0,31.0,93.0,21.0
60.0,35.0,9.0,92.0,6.0
52.0,50.0,16.0,31.0,27.0
65.0,4.0,38.0,50.0,17.0
84.0,31.0,20.0,63.0,16.0
58.0,51.0,9.0,27.0,16.0
50.0,26.0,17.0,58.0,20.0
61.0,22.0,28.0,198.0,21.0
60.0,58.0,13.0,65.0,21.0
10.0,16.0,16.0,63.0,11.0
54.0,52.0,10.0,31.0,22.0
57.0,5.0,25.0,62.0,25.0
75.0,18.0,32.0,88.0,21.0
62.0,1.0,16.0,21.0,6.0
67.0,28.0,23.0,24.0,17.0
62.0,41.0,6.0,38.0,15.0
45.0,17.0,33.0,60.0,10.0
50.0,18.0,36.0,51.0,22.0
50.0,18.0,30.0,86.0,16.0
46.0,51.0,10.0,26.0,15.0
73.0,27.0,16.0,24.0,36.0
80.0,12.0,31.0,48.0,17.0
34.0,27.0,11.0,100.0,8.0
75.0,10.0,36.0,102.0,24.0
36.0,13.0,16.0,26.0,10.0
33.0,18.0,20.0,64.0,6.0
60.0,53.0,11.0,54.0,22.0
171.0,31.0,32.0,71.0,26.0
44.0,33.0,25.0,14.0,37.0
50.0,73.0,11.0,50.0,26.0
44.0,19.0,13.0,97.0,3.0
35.0,18.0,10.0,23.0,9.0
56.0,12.0,16.0,108.0,8.0
56.0,28.0,13.0,133.0,8.0
54.0,55.0,5.0,26.0,3.0
53.0,9.0,32.0,48.0,14.0
46.0,6.0,33.0,34.0,7.0
35.0,13.0,12.0,68.0,13.0
83.0,19.0,28.0,152.0,18.0
55.0,50.0,12.0,53.0,21.0
53.0,4.0,33.0,60.0,19.0
76.0,17.0,28.0,63.0,20.0
82.0,26.0,50.0,123.0,34.0
56.0,18.0,22.0,80.0,13.0
16.0,16.0,17.0,24.0,5.0
68.0,32.0,11.0,88.0,14.0
54.0,18.0,39.0,103.0,8.0
57.0,40.0,12.0,25.0,32.0
51.0,47.0,12.0,15.0,30.0
89.0,13.0,24.0,75.0,15.0
115.0,37.0,48.0,78.0,25.0
60.0,17.0,17.0,185.0,4.0
62.0,31.0,15.0,154.0,13.0
51.0,10.0,7.0,71.0,9.0
82.0,23.0,12.0,81.0,13.0
66.0,26.0,31.0,23.0,21.0
62.0,37.0,25.0,14.0,13.0
53.0,28.0,27.0,29.0,4.0
79.0,31.0,20.0,166.0,13.0
45.0,31.0,34.0,38.0,14.0
54.0,9.0,65.0,106.0,19.0
71.0,20.0,24.0,187.0,16.0
39.0,44.0,16.0,39.0,12.0
44.0,20.0,32.0,53.0,13.0
61.0,16.0,19.0,107.0,9.0
61.0,52.0,10.0,58.0,19.0
59.0,51.0,16.0,39.0,33.0
25.0,53.0,6.0,27.0,6.0
140.0,33.0,31.0,61.0,22.0
73.0,32.0,24.0,109.0,11.0
65.0,23.0,17.0,77.0,8.0
62.0,38.0,38.0,12.0,24.0
55.0,26.0,24.0,48.0,11.0
54.0,18.0,19.0,22.0,6.0
55.0,30.0,28.0,27.0,3.0
19.0,13.0,14.0,31.0,9.0
53.0,3.0,32.0,46.0,16.0
44.0,11.0,27.0,56.0,17.0
72.0,9.0,79.0,57.0,8.0
28.0,23.0,14.0,9.0,12.0
41.0,11.0,44.0,40.0,17.0
16.0,20.0,25.0,25.0,2.0
55.0,29.0,18.0,74.0,5.0
47.0,51.0,8.0,37.0,11.0
54.0,30.0,16.0,68.0,9.0
106.0,34.0,40.0,114.0,18.0
80.0,11.0,16.0,63.0,13.0
63.0,15.0,27.0,59.0,17.0
55.0,42.0,6.0,26.0,17.0
46.0,8.0,20.0,55.0,6.0
61.0,28.0,29.0,29.0,3.0
29.0,23.0,26.0,46.0,5.0
65.0,45.0,10.0,35.0,20.0
13.0,3.0,16.0,31.0,9.0
88.0,53.0,6.0,30.0,16.0
71.0,23.0,24.0,108.0,16.0
54.0,11.0,28.0,42.0,1.0
20.0,22.0,23.0,42.0,3.0
43.0,50.0,19.0,21.0,10.0
70.0,8.0,26.0,76.0,15.0
52.0,34.0,7.0,18.0,21.0
52.0,17.0,18.0,66.0,11.0
63.0,31.0,8.0,32.0,19.0
51.0,23.0,18.0,88.0,2.0
59.0,11.0,26.0,98.0,15.0
80.0,28.0,21.0,29.0,16.0
109.0,35.0,55.0,129.0,18.0
78.0,32.0,18.0,29.0,39.0
66.0,51.0,9.0,36.0,12.0
53.0,20.0,7.0,28.0,10.0
61.0,49.0,21.0,43.0,25.0
76.0,30.0,41.0,15.0,3.0
30.0,15.0,19.0,73.0,5.0
54.0,45.0,4.0,19.0,13.0
54.0,21.0,15.0,127.0,5.0
19.0,11.0,19.0,112.0,7.0
19.0,15.0,14.0,12.0,5.0
82.0,31.0,45.0,110.0,21.0
71.0,23.0,17.0,97.0,11.0
28.0,38.0,11.0,42.0,15.0
40.0,14.0,34.0,67.0,3.0
53.0,15.0,27.0,44.0,11.0
103.0,33.0,40.0,244.0,35.0
54.0,22.0,8.0,49.0,15.0
57.0,52.0,16.0,86.0,14.0
77.0,14.0,4.0,61.0,11.0
10.0,79.0,10.0,12.0,8.0
79.0,55.0,14.0,30.0,29.0
58.0,4.0,25.0,101.0,25.0
55.0,4.0,20.0,178.0,12.0
69.0,27.0,30.0,128.0,27.0
65.0,56.0,20.0,29.0,32.0
64.0,12.0,13.0,34.0,3.0
45.0,14.0,13.0,45.0,11.0
55.0,33.0,10.0,120.0,12.0
25.0,15.0,17.0,88.0,8.0
56.0,37.0,9.0,23.0,35.0
35.0,14.0,16.0,53.0,2.0
63.0,28.0,31.0,24.0,5.0
79.0,26.0,21.0,204.0,17.0
64.0,50.0,11.0,34.0,32.0
72.0,23.0,34.0,164.0,23.0
24.0,63.0,6.0,11.0,3.0
62.0,30.0,30.0,24.0,4.0
52.0,19.0,34.0,96.0,12.0
59.0,20.0,18.0,47.0,20.0
43.0,15.0,16.0,49.0,6.0
103.0,12.0,19.0,73.0,13.0
59.0,4.0,41.0,50.0,17.0
37.0,24.0,7.0,17.0,12.0
68.0,25.0,13.0,115.0,14.0
21.0,16.0,8.0,29.0,6.0
39.0,28.0,9.0,18.0,15.0
59.0,31.0,8.0,87.0,12.0
17.0,17.0,7.0,34.0,6.0
60.0,25.0,15.0,57.0,8.0
27.0,26.0,25.0,19.0,3.0
55.0,29.0,11.0,32.0,16.0
54.0,20.0,5.0,22.0,8.0
67.0,66.0,17.0,43.0,28.0
59.0,11.0,33.0,109.0,24.0
34.0,28.0,12.0,25.0,5.0
58.0,3.0,32.0,36.0,14.0
65.0,17.0,19.0,119.0,7.0
53.0,42.0,6.0,32.0,20.0
59.0,23.0,15.0,62.0,10.0
54.0,29.0,16.0,51.0,20.0
51.0,20.0,18.0,11.0,23.0
66.0,49.0,15.0,95.0,22.0
46.0,7.0,23.0,94.0,22.0
75.0,31.0,23.0,171.0,18.0
76.0,31.0,10.0,58.0,10.0
83.0,39.0,13.0,31.0,26.0
58.0,51.0,27.0,82.0,14.0
37.0,19.0,8.0,20.0,19.0
69.0,55.0,8.0,29.0,23.0
87.0,34.0,12.0,49.0,9.0
27.0,56.0,7.0,26.0,14.0
41.0,52.0,22.0,56.0,15.0
39.0,23.0,14.0,10.0,19.0
66.0,47.0,29.0,51.0,4.0
51.0,28.0,14.0,40.0,7.0
55.0,21.0,42.0,62.0,10.0
50.0,23.0,13.0,194.0,4.0
16.0,3.0,15.0,123.0,14.0
53.0,28.0,10.0,17.0,23.0
27.0,53.0,13.0,23.0,13.0
17.0,20.0,21.0,33.0,4.0
58.0,29.0,16.0,210.0,7.0
63.0,67.0,13.0,50.0,32.0
40.0,11.0,18.0,148.0,16.0
12.0,5.0,12.0,26.0,14.0
36.0,15.0,34.0,24.0,6.0
59.0,18.0,36.0,30.0,19.0
58.0,8.0,13.0,69.0,11.0
50.0,27.0,11.0,80.0,9.0
33.0,5.0,20.0,134.0,10.0
65.0,52.0,30.0,38.0,45.0
74.0,24.0,19.0,69.0,10.0
53.0,19.0,25.0,95.0,5.0
64.0,16.0,30.0,66.0,14.0
65.0,19.0,17.0,116.0,5.0
59.0,18.0,18.0,18.0,5.0
64.0,30.0,15.0,76.0,8.0
55.0,24.0,21.0,60.0,16.0
61.0,10.0,23.0,65.0,11.0
5.0,11.0,28.0,42.0,6.0
73.0,33.0,40.0,87.0,11.0
6.0,13.0,19.0,32.0,4.0
63.0,31.0,10.0,29.0,20.0
73.0,29.0,20.0,147.0,14.0
82.0,26.0,16.0,61.0,8.0
74.0,8.0,72.0,61.0,15.0
52.0,16.0,33.0,22.0,16.0
36.0,59.0,13.0,16.0,25.0
34.0,51.0,7.0,30.0,12.0
69.0,22.0,15.0,32.0,45.0
58.0,24.0,31.0,55.0,13.0
31.0,4.0,13.0,59.0,18.0
69.0,52.0,16.0,45.0,22.0
48.0,10.0,25.0,40.0,13.0
36.0,20.0,21.0,115.0,6.0
45.0,25.0,12.0,27.0,31.0
61.0,24.0,21.0,138.0,6.0
53.0,23.0,14.0,222.0,4.0
27.0,16.0,9.0,43.0,6.0
40.0,50.0,4.0,9.0,7.0
23.0,31.0,18.0,19.0,3.0
26.0,10.0,24.0,124.0,22.0
38.0,27.0,16.0,27.0,6.0
72.0,53.0,13.0,56.0,23.0
57.0,10.0,37.0,45.0,21.0
24.0,31.0,8.0,37.0,4.0
30.0,54.0,7.0,12.0,1.0
64.0,32.0,12.0,49.0,9.0
35.0,20.0,3.0,25.0,12.0
51.0,8.0,22.0,68.0,15.0
48.0,9.0,45.0,65.0,12.0
10.0,15.0,8.0,41.0,2.0
47.0,12.0,6.0,16.0,6.0
74.0,40.0,8.0,74.0,14.0
61.0,19.0,35.0,98.0,29.0
54.0,19.0,11.0,25.0,14.0
66.0,56.0,7.0,24.0,23.0
60.0,49.0,12.0,31.0,19.0
50.0,39.0,13.0,41.0,21.0
51.0,15.0,22.0,26.0,9.0
76.0,51.0,23.0,58.0,21.0
52.0,27.0,9.0,32.0,29.0
54.0,16.0,29.0,23.0,1.0
41.0,33.0,15.0,16.0,6.0
18.0,8.0,16.0,28.0,9.0
62.0,50.0,6.0,29.0,23.0
78.0,24.0,47.0,54.0,9.0
63.0,17.0,20.0,42.0,11.0
59.0,31.0,9.0,93.0,13.0
63.0,55.0,18.0,34.0,19.0
35.0,9.0,31.0,65.0,13.0
62.0,37.0,22.0,22.0,15.0
79.0,10.0,18.0,38.0,2.0
56.0,18.0,13.0,28.0,18.0
54.0,31.0,32.0,26.0,3.0
21.0,34.0,9.0,108.0,12.0
22.0,16.0,4.0,32.0,5.0
43.0,27.0,16.0,53.0,11.0
37.0,57.0,26.0,21.0,35.0
70.0,19.0,16.0,93.0,19.0
66.0,19.0,35.0,116.0,19.0
18.0,16.0,8.0,53.0,3.0
71.0,17.0,15.0,61.0,17.0
26.0,10.0,42.0,121.0,4.0
63.0,9.0,53.0,77.0,9.0
71.0,24.0,21.0,160.0,14.0
52.0,41.0,20.0,23.0,19.0
63.0,45.0,11.0,26.0,19.0
79.0,26.0,29.0,85.0,14.0
53.0,32.0,11.0,58.0,20.0
48.0,17.0,46.0,42.0,10.0
25.0,14.0,19.0,20.0,8.0
52.0,6.0,37.0,69.0,24.0
114.0,30.0,31.0,164.0,23.0
74.0,20.0,35.0,78.0,18.0
66.0,26.0,18.0,132.0,12.0
70.0,55.0,8.0,34.0,18.0
70.0,17.0,42.0,70.0,17.0
49.0,9.0,16.0,47.0,9.0
27.0,20.0,6.0,16.0,12.0
53.0,6.0,23.0,62.0,14.0
51.0,0.0,16.0,130.0,7.0
